ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
2193,Masters,6,,IT,London,Large,4,40,43,PWH148
2194,High School,11,Data Scientist,Education,London,Large,2,43,49,TOH546
2195,PhD,11,,Education,San Francisco,Medium,2,46,35,WXH331
2196,High School,19,Analyst,Finance,San Francisco,Large,1,33,37,WNR280
2197,High School,18,Analyst,Finance,London,Large,0,58,36,MUL596
2198,PhD,6,Data Scientist,Finance,New York,Medium,3,52,51,XWZ945
2199,,18,Manager,IT,London,Large,4,31,56,LWT620
2200,PhD,15,Manager,Healthcare,New York,Medium,2,38,30,BKQ115
2201,Bachelors,1,Data Scientist,Finance,New York,Medium,1,49,54,YOL771
2202,Masters,0,Manager,Healthcare,Bangalore,,0,59,40,
2203,High School,19,Analyst,Finance,New York,Small,0,34,30,XUT791
2204,Masters,11,Data Scientist,Finance,Bangalore,Small,0,28,53,NIA149
2205,PhD,13,Data Scientist,Healthcare,Bangalore,Medium,1,36,54,DTT592
2206,PhD,18,Analyst,IT,London,Small,2,58,34,RGX674
2207,Bachelors,16,Data Scientist,IT,Bangalore,Large,0,27,36,RLZ405
2208,High School,6,Software Engineer,Healthcare,London,Small,4,31,48,ODV443
2209,Bachelors,6,Manager,IT,London,Large,,52,58,NFG316
2210,PhD,15,Manager,Finance,Bangalore,Small,1,27,40,OPS198
2211,High School,8,Data Scientist,Healthcare,Bangalore,Small,3,54,54,QYB550
2212,High School,17,Manager,Finance,San Francisco,Large,,55,51,NDZ439
2213,PhD,3,,Education,London,Medium,3,43,43,GGF073
2214,PhD,13,Software Engineer,Finance,Bangalore,Medium,4,36,36,XFD207
2215,Masters,17,Analyst,Education,San Francisco,Large,3,54,49,GUE230
2216,Bachelors,14,Data Scientist,Healthcare,New York,Small,1,25,57,NVH887
2217,High School,,Software Engineer,Healthcare,London,Small,3,59,47,ZLP353
2218,Bachelors,10,Analyst,Education,Bangalore,,2,56,,
2219,High School,17,Software Engineer,,San Francisco,Medium,1,56,48,MGQ667
2220,Masters,13,Analyst,Finance,London,Large,2,53,45,VKJ395
2221,,7,Manager,Finance,London,Small,0,23,32,GZD942
2222,Bachelors,10,Manager,Education,San Francisco,Small,,50,32,WTX212
2223,Masters,12,Analyst,Finance,Bangalore,Large,3,43,46,RWM670
2224,Masters,8,Manager,IT,Bangalore,Medium,4,37,40,HDS337
2225,Masters,4,Manager,IT,London,Large,0,55,32,ILV562
2226,Bachelors,14,Manager,IT,New York,Large,0,54,56,SKO983
2227,PhD,5,Data Scientist,Finance,London,Medium,3,58,52,SIV345
2228,High School,9,Data Scientist,Healthcare,London,Large,2,37,39,WLI451
2229,Bachelors,1,,Education,London,Medium,2,,36,AWR356
2230,Masters,6,Manager,Education,New York,Small,2,32,44,ECL321
2231,Bachelors,13,Manager,,London,Small,0,26,57,HFN390
2232,PhD,17,Software Engineer,Education,Bangalore,Large,1,47,51,ODG269
2233,Bachelors,19,Analyst,Education,New York,Large,1,48,30,AND102
2234,PhD,1,Manager,Education,London,Large,1,47,33,JPD196
2235,PhD,18,,Finance,London,Medium,3,59,31,PWH683
2236,Bachelors,4,Software Engineer,IT,Bangalore,Medium,4,45,38,BQG917
2237,PhD,9,Data Scientist,Finance,New York,,3,,51,
2238,PhD,19,Manager,Healthcare,Bangalore,Large,2,31,35,HVN115
2239,,6,Data Scientist,IT,San Francisco,Large,2,51,40,JOS714
2240,PhD,19,Analyst,Finance,San Francisco,Large,2,57,33,VKT802
2241,High School,0,Manager,Healthcare,New York,Medium,1,29,59,NDI457
2242,High School,16,Analyst,Education,San Francisco,Medium,0,55,49,VPH317
2243,High School,12,Analyst,IT,London,Small,4,30,52,HSU827
2244,,10,Analyst,Finance,Bangalore,Large,0,55,36,TPE978
2245,High School,10,Analyst,Education,San Francisco,Large,0,50,52,XAJ531
2246,PhD,2,Data Scientist,Finance,San Francisco,Medium,0,,36,ABL589
2247,Bachelors,16,Manager,Finance,San Francisco,Small,2,25,39,GQS066
2248,Masters,16,Software Engineer,Finance,New York,Small,3,33,33,ILI077
2249,High School,7,Data Scientist,Education,New York,Large,1,34,,YNO832
2250,High School,9,Data Scientist,Education,San Francisco,,3,35,49,
2251,PhD,0,Data Scientist,Healthcare,New York,Large,,26,40,EKB741
2252,Masters,14,Data Scientist,Education,New York,Large,4,30,58,BAW973
2253,PhD,2,Data Scientist,Education,London,Large,3,35,36,ZIW362
2254,Bachelors,15,Analyst,Healthcare,Bangalore,Medium,,55,51,WYI003
2255,Bachelors,11,Data Scientist,IT,San Francisco,Small,1,33,49,FNS833
2256,High School,18,Analyst,IT,New York,Large,,44,51,IVW690
2257,PhD,9,Manager,Healthcare,San Francisco,Medium,3,39,52,JIA851
2258,PhD,3,Manager,Healthcare,Bangalore,Large,2,56,37,QTD520
2259,Masters,6,Analyst,Finance,Bangalore,Large,1,29,45,WCW097
2260,,3,Analyst,Education,New York,Medium,,45,44,DQA856
2261,Bachelors,0,Data Scientist,Finance,New York,Medium,3,52,56,TOM269
2262,High School,3,Software Engineer,IT,Bangalore,Small,0,30,38,ETA265
2263,Masters,16,,Education,San Francisco,Medium,4,40,42,SIP535
2264,High School,15,Analyst,Healthcare,Bangalore,Small,3,39,54,FEX735
2265,Masters,,Data Scientist,Finance,New York,Large,2,39,34,IBD507
2266,PhD,17,Manager,Finance,New York,Medium,4,56,43,XHW702
2267,High School,18,Software Engineer,Healthcare,Bangalore,,3,31,46,
2268,PhD,18,Manager,Education,Bangalore,Medium,0,35,57,FZP126
2269,High School,6,Manager,Education,New York,Medium,3,46,52,KAU506
2270,Masters,5,Manager,Finance,San Francisco,Medium,1,55,30,TVX171
2271,Masters,2,Software Engineer,Education,London,,0,37,49,
2272,Bachelors,19,Software Engineer,IT,San Francisco,Small,4,,49,ZNT991
2273,Bachelors,10,Analyst,Healthcare,New York,,1,33,55,
2274,High School,1,Software Engineer,IT,London,Medium,1,29,47,PTU580
2275,Bachelors,1,Data Scientist,Education,Bangalore,Large,3,56,52,HZI761
2276,Bachelors,6,Data Scientist,Education,London,Small,1,22,32,GVS036
2277,High School,4,Analyst,,San Francisco,Small,2,35,48,QCT073
2278,Masters,,Analyst,Finance,New York,Medium,2,50,59,GRM209
2279,High School,17,Analyst,Healthcare,Bangalore,Small,4,27,44,MQQ779
2280,Masters,13,Software Engineer,Healthcare,San Francisco,Large,1,28,33,IQC226
2281,PhD,12,Data Scientist,Finance,London,Small,1,54,58,RVD145
2282,Bachelors,8,Data Scientist,Finance,New York,Medium,2,55,34,OMB848
2283,Masters,13,Analyst,Education,London,Medium,4,29,,DEE004
2284,High School,17,Data Scientist,IT,London,Small,1,47,54,GKI188
2285,High School,7,Software Engineer,Finance,New York,Small,3,41,40,YHG234
2286,High School,16,Data Scientist,Finance,San Francisco,Small,1,28,43,OBK628
2287,Masters,13,Software Engineer,IT,New York,Large,4,51,32,UVQ969
2288,,9,Analyst,Education,New York,Medium,2,28,56,BXH607
2289,PhD,14,Data Scientist,Finance,London,Small,2,59,,PPC860
2290,PhD,11,,Education,New York,Medium,1,47,43,JQZ213
2291,PhD,,Analyst,Education,New York,Large,2,47,45,ETG946
2292,Masters,1,Analyst,Finance,London,Small,4,33,35,XAB632
2293,Bachelors,12,Analyst,Finance,San Francisco,Medium,1,56,,VPY497
2294,High School,3,Software Engineer,Finance,San Francisco,Medium,0,31,44,NCJ238
2295,PhD,14,Analyst,Healthcare,London,Small,3,,51,TQT050
2296,Masters,4,Data Scientist,Education,San Francisco,Small,3,58,42,XFB778
2297,PhD,6,Manager,IT,New York,Large,0,54,47,TKM580
2298,High School,8,Analyst,Education,Bangalore,Large,0,53,43,BFG497
2299,PhD,15,Data Scientist,Healthcare,New York,Small,1,56,59,EIG382
2300,PhD,18,Software Engineer,Finance,London,Large,1,22,34,LBE484
2301,Masters,9,Manager,IT,Bangalore,Medium,0,26,39,KHC611
2302,PhD,10,Manager,Finance,New York,Large,4,33,49,EGO361
2303,Bachelors,13,Software Engineer,Education,Bangalore,Large,2,46,41,HMM581
2304,High School,10,Software Engineer,Finance,London,Small,4,30,42,EQF496
2305,High School,4,Manager,IT,Bangalore,Large,1,40,47,LIB772
2306,PhD,0,Manager,Education,San Francisco,Large,4,34,51,XDY987
2307,PhD,9,Software Engineer,Education,New York,Medium,1,41,54,OBB932
2308,Masters,16,Manager,Healthcare,San Francisco,Large,1,26,45,CUJ285
2309,High School,5,Analyst,Finance,New York,Large,0,,54,SNZ352
2310,Bachelors,19,Data Scientist,Education,Bangalore,Small,3,22,51,CGV474
2311,High School,17,,Education,San Francisco,Small,4,42,56,EOX858
2312,PhD,0,Data Scientist,Healthcare,London,Small,0,39,57,DBA605
2313,PhD,0,Manager,Finance,San Francisco,Small,3,39,56,HNZ546
2314,High School,17,Software Engineer,Education,London,Large,1,54,44,YYL524
2315,,4,Data Scientist,IT,Bangalore,Large,4,57,,PWX290
2316,Masters,3,Data Scientist,Healthcare,Bangalore,Medium,0,32,48,YYP615
2317,Masters,6,,Healthcare,Bangalore,Large,3,55,45,TXC119
2318,High School,12,Software Engineer,Healthcare,Bangalore,Small,2,58,48,RLK559
2319,Bachelors,16,Software Engineer,Education,London,Medium,1,24,44,ING510
2320,Bachelors,4,Analyst,IT,San Francisco,,3,48,51,
2321,Masters,,Manager,Education,London,Large,,22,55,PWM809
2322,High School,1,Data Scientist,Education,Bangalore,Large,2,50,47,EGY093
2323,Masters,10,Manager,Education,Bangalore,Large,0,37,58,CQN927
2324,Bachelors,4,,Finance,New York,Large,4,39,33,ETY916
2325,,10,Manager,Education,San Francisco,Large,4,59,52,VKS403
2326,Bachelors,7,Analyst,Education,London,Large,2,,36,TDV131
2327,High School,2,,Education,New York,Medium,2,25,48,PKP955
2328,Bachelors,4,Analyst,Finance,Bangalore,,,43,46,
2329,Masters,1,Software Engineer,Finance,Bangalore,Small,3,,41,WBG551
2330,Masters,17,Software Engineer,Finance,San Francisco,,4,,30,
2331,PhD,14,Manager,Healthcare,New York,,4,22,56,
2332,Bachelors,10,Manager,Healthcare,San Francisco,Medium,2,56,56,LEA372
2333,Bachelors,11,Manager,IT,New York,Small,3,,40,CGH356
2334,Bachelors,6,Manager,Healthcare,San Francisco,,2,22,57,
2335,Masters,1,Analyst,Healthcare,Bangalore,Medium,,51,45,XTZ847
2336,Masters,16,,,San Francisco,Small,0,37,32,SRP902
2337,Masters,7,Data Scientist,Finance,New York,Medium,4,56,46,MLL576
2338,PhD,9,Analyst,Healthcare,San Francisco,Small,1,23,44,SVC056
2339,PhD,,Manager,,New York,Medium,3,41,57,GAO217
2340,Masters,8,Data Scientist,IT,Bangalore,Large,0,34,43,FOT309
2341,PhD,9,Analyst,Finance,San Francisco,Small,4,29,30,PQF454
2342,Bachelors,7,Analyst,Finance,San Francisco,Large,2,54,56,IZT363
2343,Bachelors,19,Software Engineer,Education,Bangalore,,2,47,56,
2344,High School,2,Manager,Finance,New York,Large,1,26,56,XQO267
2345,High School,,Software Engineer,Healthcare,New York,,4,58,52,
2346,Bachelors,6,Manager,Education,Bangalore,Small,1,36,52,DDG684
2347,Masters,6,Software Engineer,Education,London,Small,2,59,53,ALF824
2348,Masters,13,Manager,Healthcare,San Francisco,,0,43,34,
2349,PhD,8,Manager,IT,New York,Small,0,59,43,TAA230
2350,PhD,9,Analyst,IT,New York,Medium,0,40,59,YHF085
2351,PhD,12,Software Engineer,IT,Bangalore,Medium,3,50,43,JOC179
2352,Masters,3,Software Engineer,IT,London,Medium,0,59,36,UJJ453
2353,Masters,0,Data Scientist,Education,London,,3,29,39,
2354,High School,9,Data Scientist,Education,New York,Small,0,59,54,IZY641
2355,PhD,19,Manager,Healthcare,San Francisco,Medium,3,42,38,WIW436
2356,PhD,6,Data Scientist,Education,Bangalore,Medium,2,58,30,WTW125
2357,High School,1,Analyst,Finance,London,Medium,2,23,38,MNR925
2358,,9,Manager,Finance,Bangalore,Large,4,31,51,LED403
2359,Bachelors,10,Data Scientist,IT,Bangalore,Medium,2,30,39,QBJ212
2360,Bachelors,9,Software Engineer,,London,Small,2,44,54,NJQ262
2361,High School,16,Software Engineer,IT,San Francisco,Large,4,26,52,SEJ984
2362,Masters,8,Analyst,Healthcare,San Francisco,Medium,,41,53,MJW936
2363,High School,19,Software Engineer,Healthcare,San Francisco,Small,2,35,32,LAT443
2364,High School,8,Analyst,Healthcare,Bangalore,Medium,,26,40,XVM852
2365,Masters,0,Analyst,IT,London,Medium,2,24,58,NUV625
2366,Masters,12,Analyst,IT,Bangalore,Small,0,26,50,VWZ111
2367,High School,1,Data Scientist,Healthcare,New York,Medium,1,45,55,KND014
2368,High School,11,Software Engineer,Healthcare,San Francisco,Small,3,25,36,KLC956
2369,High School,15,Data Scientist,IT,London,Small,1,37,41,XYU995
2370,Masters,17,Software Engineer,IT,Bangalore,Small,3,45,53,VGK334
2371,High School,6,Analyst,Finance,New York,Medium,0,58,34,QRE154
2372,Masters,18,Data Scientist,IT,San Francisco,Small,0,51,44,EWE259
2373,Masters,13,Data Scientist,Finance,New York,Small,2,52,34,ULD199
2374,PhD,5,Analyst,,London,Medium,3,46,,ZQH493
2375,Bachelors,11,Software Engineer,Finance,Bangalore,Large,,49,51,QIQ609
2376,PhD,12,Software Engineer,Finance,Bangalore,Large,4,45,32,CVG128
2377,High School,4,Software Engineer,IT,Bangalore,Large,3,,33,DKM001
2378,Masters,,Data Scientist,Education,New York,Medium,2,32,50,JJL898
2379,Masters,11,Data Scientist,IT,New York,Small,0,32,50,BUP143
2380,PhD,3,Manager,IT,New York,Medium,3,34,43,UFQ528
2381,PhD,5,Manager,Education,New York,Medium,0,30,53,GPS357
2382,Masters,7,Software Engineer,Healthcare,San Francisco,Small,,39,38,KKM425
2383,Bachelors,15,Analyst,Finance,San Francisco,Small,1,45,39,IGJ708
2384,PhD,3,,Healthcare,San Francisco,Medium,1,46,43,EGX749
2385,Masters,,Software Engineer,Education,New York,Small,,48,31,ZRD866
2386,Bachelors,14,Manager,Education,New York,Small,2,27,52,RJR456
2387,High School,14,Software Engineer,,Bangalore,Small,4,59,38,XVE015
2388,High School,8,Software Engineer,Education,San Francisco,Medium,0,36,36,WMG004
2389,PhD,13,Data Scientist,IT,Bangalore,Small,2,56,35,QYQ737
2390,Bachelors,14,Software Engineer,IT,London,Medium,4,44,38,XQK413
2391,High School,16,Manager,Finance,Bangalore,Medium,4,28,35,WJT691
2392,Bachelors,3,Analyst,Education,Bangalore,Medium,4,59,42,DRJ790
2393,,11,Analyst,Finance,San Francisco,Small,2,33,44,WBN170
2394,,10,Analyst,Healthcare,New York,Small,2,39,50,FNF576
2395,High School,0,Data Scientist,Finance,London,Small,2,38,37,JFJ941
2396,Masters,15,Analyst,IT,San Francisco,Large,1,46,42,FGS681
2397,Bachelors,18,Data Scientist,Finance,Bangalore,Medium,1,53,34,UCT012
2398,Masters,6,Analyst,Healthcare,London,Large,3,55,58,QOS435
2399,Masters,1,,IT,Bangalore,Large,4,59,46,HMP367
2400,High School,3,Software Engineer,Finance,New York,Small,1,59,36,XRG676
2401,PhD,16,Manager,Finance,Bangalore,,2,53,54,
2402,PhD,5,Manager,Healthcare,London,Medium,0,53,42,XTH786
2403,Masters,7,,IT,San Francisco,Large,4,52,33,KLD794
2404,Bachelors,0,Software Engineer,IT,Bangalore,Small,4,51,42,CFG245
2405,High School,11,Software Engineer,Education,London,Small,2,52,47,AZE380
2406,Bachelors,,Software Engineer,Education,Bangalore,Large,2,28,57,ONO259
2407,High School,10,Data Scientist,IT,Bangalore,Medium,,28,31,XKT468
2408,High School,1,Data Scientist,Healthcare,London,Medium,2,53,38,YCL839
2409,High School,,Manager,Education,San Francisco,Large,1,40,59,TIM657
2410,High School,6,Analyst,Finance,London,Medium,1,40,33,SPI163
2411,Bachelors,16,Analyst,Healthcare,Bangalore,Large,2,47,33,QGL850
2412,Masters,1,Analyst,Education,London,Large,4,51,45,RBB399
2413,PhD,3,Analyst,Finance,Bangalore,Medium,1,22,50,HSH844
2414,Bachelors,9,Data Scientist,Education,San Francisco,Small,,49,57,QKF651
2415,Bachelors,10,,Healthcare,San Francisco,Large,3,56,49,JGK098
2416,PhD,15,Data Scientist,IT,London,,,26,30,
2417,PhD,5,Data Scientist,,San Francisco,Small,1,29,33,AWP264
2418,High School,,Manager,Finance,Bangalore,Small,1,27,40,QYY365
2419,PhD,1,Analyst,Finance,San Francisco,Medium,0,54,47,GKU173
2420,Masters,17,Manager,IT,Bangalore,Large,4,34,58,WNB531
2421,,13,Software Engineer,Education,San Francisco,Small,4,32,39,KBL249
2422,High School,2,,Healthcare,London,Medium,1,23,49,HFO009
2423,PhD,1,Data Scientist,IT,New York,Large,3,59,42,ASN818
2424,High School,4,Analyst,IT,San Francisco,Large,,46,46,ZMG937
2425,Masters,,Analyst,IT,Bangalore,Medium,4,52,38,TUD412
2426,High School,11,Analyst,Finance,London,Medium,2,44,34,ZUQ352
2427,High School,4,Analyst,Healthcare,Bangalore,Medium,2,41,39,TNM904
2428,PhD,1,Data Scientist,IT,San Francisco,Large,0,43,43,ZTL000
2429,PhD,,Manager,Education,New York,Large,4,53,53,OWT047
2430,Bachelors,7,Analyst,Finance,San Francisco,Large,4,43,59,LRG893
2431,Masters,11,,Finance,Bangalore,Small,2,52,54,IVW242
2432,Bachelors,7,Data Scientist,Healthcare,New York,Small,4,59,55,SQA200
2433,High School,,Manager,Healthcare,Bangalore,Large,4,28,53,APC863
2434,Masters,16,Data Scientist,Education,London,Large,0,31,53,JDW799
2435,PhD,10,Analyst,Education,San Francisco,Medium,1,28,44,EVO178
2436,Bachelors,4,Analyst,Healthcare,New York,Medium,0,,55,NZF383
2437,Masters,17,Data Scientist,IT,Bangalore,Small,2,59,41,EAD635
2438,Masters,7,Software Engineer,Finance,Bangalore,Medium,4,59,45,YZH635
2439,Masters,16,Data Scientist,IT,Bangalore,,3,42,35,
2440,PhD,4,Data Scientist,Healthcare,San Francisco,Medium,3,29,49,IYR015
2441,Bachelors,8,Software Engineer,Finance,London,Medium,3,33,59,AHN064
2442,Bachelors,8,Manager,Finance,London,Small,0,,47,JZE200
2443,Masters,13,Data Scientist,Education,Bangalore,Medium,1,41,50,ATI988
2444,PhD,2,Software Engineer,Education,New York,Small,4,46,58,NBR848
2445,High School,10,Manager,Healthcare,London,Medium,0,23,42,AGP192
2446,Bachelors,2,Analyst,Finance,New York,Medium,0,29,32,CFR677
2447,Bachelors,4,Data Scientist,Healthcare,San Francisco,Large,0,49,36,UBY837
2448,High School,8,Software Engineer,Healthcare,London,Large,4,55,45,WVH189
2449,PhD,17,Data Scientist,Finance,San Francisco,Large,4,53,44,DSZ889
2450,Bachelors,9,Manager,Finance,San Francisco,Small,0,27,38,CRN176
2451,Masters,1,Data Scientist,Healthcare,Bangalore,Medium,1,40,58,ATR430
2452,Masters,11,Manager,Education,London,Small,3,53,59,KPF752
2453,High School,18,Software Engineer,Finance,San Francisco,Small,1,47,59,DEF484
2454,PhD,18,Analyst,Education,Bangalore,Large,3,50,44,AEC204
2455,High School,2,Analyst,Healthcare,Bangalore,Large,0,26,45,WVP525
2456,High School,7,Manager,Education,London,Large,0,53,53,IJU121
2457,High School,7,Software Engineer,Finance,London,Medium,1,58,34,JIR612
2458,Masters,14,Software Engineer,Education,New York,Small,1,50,38,LGQ974
2459,High School,14,Manager,Healthcare,Bangalore,,0,54,,
2460,PhD,11,Data Scientist,Healthcare,London,Small,1,57,47,OFQ786
2461,High School,14,Software Engineer,,San Francisco,Medium,2,55,44,BYN649
2462,High School,13,Data Scientist,Finance,New York,Medium,4,22,47,POX867
2463,Masters,11,Manager,Education,London,Large,1,42,42,EPV906
2464,PhD,7,Data Scientist,Healthcare,Bangalore,Large,4,28,52,HRH031
2465,Bachelors,6,Analyst,Education,London,Large,0,57,44,UDJ899
2466,PhD,18,Software Engineer,Education,London,Small,4,36,30,EAJ135
2467,PhD,15,Software Engineer,IT,Bangalore,Small,3,53,38,MEI926
2468,High School,8,Analyst,IT,San Francisco,Medium,0,52,41,MCH015
2469,PhD,0,Manager,Healthcare,New York,Small,0,35,41,QDY316
2470,PhD,1,Data Scientist,Education,London,Medium,2,37,37,DJL928
2471,Bachelors,19,Manager,Finance,Bangalore,Medium,3,32,40,UYT354
2472,High School,6,Manager,Healthcare,Bangalore,Small,4,59,37,LLX261
2473,Bachelors,12,Analyst,Education,London,Large,,48,30,QPN220
2474,High School,10,Manager,Healthcare,Bangalore,Medium,3,,47,DUR737
2475,High School,5,Software Engineer,Education,San Francisco,Medium,4,39,57,CTY041
2476,Masters,2,Software Engineer,Education,London,Small,4,56,43,BCR085
2477,PhD,8,Manager,Education,Bangalore,Large,4,54,44,QHQ476
2478,Masters,15,Software Engineer,Finance,London,Medium,1,35,,CNU471
2479,Bachelors,10,Software Engineer,Education,Bangalore,,1,57,35,
2480,PhD,8,Data Scientist,Finance,London,Medium,0,52,31,STG358
2481,High School,6,Software Engineer,Finance,San Francisco,Medium,4,44,52,IGM880
2482,High School,2,Software Engineer,IT,San Francisco,Large,1,36,50,ITC128
2483,Bachelors,13,Analyst,Education,Bangalore,Large,2,29,47,XDY653
2484,PhD,17,Software Engineer,IT,San Francisco,Medium,3,22,56,USP057
2485,Masters,15,Analyst,Finance,London,Large,0,47,56,LIM364
2486,,6,Data Scientist,IT,London,Large,2,,45,BST408
2487,Bachelors,1,Manager,Healthcare,New York,Large,3,43,33,PIA927
2488,High School,9,Data Scientist,Finance,London,Large,1,22,37,ZVD210
2489,PhD,,Software Engineer,Healthcare,San Francisco,Large,0,37,45,WCJ547
2490,PhD,10,Manager,IT,London,Small,1,56,59,DUZ754
2491,PhD,9,Analyst,,Bangalore,Large,0,34,40,TPL256
2492,Bachelors,18,Manager,Healthcare,New York,Small,2,53,,NPE512
2493,Bachelors,18,Data Scientist,Finance,London,Small,4,39,51,KHA128
2494,Masters,,Manager,IT,New York,Large,0,,34,INH949
2495,,2,Software Engineer,Healthcare,San Francisco,Small,3,24,44,UYW856
2496,High School,1,Manager,Education,San Francisco,Medium,4,59,58,KQR047
2497,High School,5,Data Scientist,Healthcare,Bangalore,Medium,2,55,59,XBV970
2498,High School,11,Data Scientist,Healthcare,Bangalore,Medium,4,44,,YVG429
2499,High School,9,Manager,IT,Bangalore,Medium,3,42,34,RNH679
2500,PhD,6,Data Scientist,IT,New York,Small,0,,44,PLI790
2501,High School,,Data Scientist,Healthcare,San Francisco,Medium,0,32,59,UCE092
2502,High School,13,Manager,Education,New York,Large,4,33,44,JRQ051
2503,,12,Software Engineer,Healthcare,New York,Medium,1,37,,KQL933
2504,PhD,15,Software Engineer,IT,New York,Small,1,40,37,UED430
2505,Masters,,Manager,Healthcare,San Francisco,Small,0,27,53,NCJ126
2506,Bachelors,2,Analyst,Healthcare,New York,Large,1,38,41,XLA023
2507,Bachelors,9,Software Engineer,Education,London,Small,4,28,56,OGU538
2508,Masters,12,Data Scientist,Healthcare,London,Large,3,,36,XQY375
2509,High School,2,Manager,Education,New York,Small,1,51,52,TZW379
2510,High School,16,Manager,Finance,New York,Small,3,50,,MJM949
2511,PhD,5,Software Engineer,Finance,London,Small,2,37,31,MUD582
2512,Bachelors,3,Analyst,Healthcare,New York,Medium,2,37,33,GOT111
2513,PhD,15,Software Engineer,Finance,San Francisco,Large,3,25,41,UYN905
2514,PhD,10,Software Engineer,Education,Bangalore,Large,4,35,54,ZXI293
2515,High School,17,Data Scientist,Healthcare,New York,Small,1,43,45,RUU059
2516,PhD,,Analyst,IT,New York,Large,3,38,55,AQH978
2517,Bachelors,7,Manager,Education,Bangalore,Large,4,,50,RJV831
2518,High School,18,Software Engineer,IT,San Francisco,Small,2,43,51,XUI075
2519,High School,13,Analyst,Finance,London,Medium,2,35,35,UWX749
2520,PhD,14,Software Engineer,,London,Large,0,51,,SUY349
2521,PhD,12,Data Scientist,Education,San Francisco,Large,2,28,30,FVD859
2522,Bachelors,18,Data Scientist,IT,San Francisco,Medium,3,53,50,ANN618
2523,Bachelors,5,Analyst,Education,Bangalore,Medium,0,30,38,AFA336
2524,High School,6,Analyst,Finance,London,Medium,2,39,38,NQR932
2525,High School,9,Software Engineer,,New York,Medium,3,34,47,UKT631
2526,Bachelors,8,Software Engineer,,Bangalore,Large,1,24,59,DZP830
2527,PhD,,Data Scientist,IT,London,Large,0,33,55,NQA187
2528,Masters,7,Manager,,New York,,0,59,52,
2529,Masters,9,Software Engineer,Healthcare,Bangalore,Medium,1,34,48,WTO388
2530,PhD,6,Software Engineer,Finance,London,Small,4,57,30,CIZ964
2531,PhD,5,Analyst,Education,New York,Large,1,34,55,XSZ363
2532,Bachelors,17,Analyst,,San Francisco,Medium,0,56,53,UQX962
2533,Masters,3,Manager,,New York,Large,2,46,35,WLD439
2534,PhD,5,Manager,Finance,New York,,3,49,58,
2535,High School,4,Data Scientist,Education,London,Medium,4,57,39,UQN742
2536,High School,2,Manager,Healthcare,London,Large,2,28,49,TCI043
2537,High School,11,Analyst,,London,Large,1,54,34,FQE110
2538,Masters,4,,Healthcare,London,Small,4,44,48,DTK189
2539,PhD,3,Analyst,Education,London,Large,4,35,31,RLZ135
2540,High School,16,Manager,Healthcare,San Francisco,Small,2,48,51,ZJF056
2541,High School,12,Analyst,IT,San Francisco,Small,2,36,54,YIP418
2542,PhD,7,Manager,Healthcare,San Francisco,Medium,4,23,49,KEF099
2543,PhD,15,Software Engineer,IT,San Francisco,Small,4,33,58,ULO615
2544,Masters,15,Manager,Education,San Francisco,Small,4,55,38,UND509
2545,PhD,0,Data Scientist,Finance,New York,Large,1,26,56,TUD257
2546,Masters,11,Software Engineer,Finance,San Francisco,Large,0,34,31,JTD160
2547,Masters,8,Data Scientist,Healthcare,London,Medium,4,25,58,AKO599
2548,,12,Software Engineer,Education,San Francisco,Medium,0,43,46,MOU372
2549,Masters,0,Software Engineer,Healthcare,San Francisco,,0,37,,
2550,PhD,16,Analyst,Healthcare,New York,Medium,1,48,47,GUJ474
2551,PhD,12,Analyst,Finance,London,Medium,0,32,55,DDT476
2552,High School,17,Software Engineer,IT,New York,Medium,,52,44,HMH217
2553,Masters,12,Manager,Healthcare,London,Small,3,50,59,WDC166
2554,Bachelors,12,Manager,IT,San Francisco,Small,4,48,43,DZC557
2555,Masters,6,Data Scientist,Finance,Bangalore,Medium,3,41,31,JSI772
2556,,0,Data Scientist,IT,New York,Large,,,47,JFV150
2557,Masters,5,Software Engineer,IT,San Francisco,Large,0,33,42,LJY698
2558,High School,3,,Education,San Francisco,Medium,,,46,FJY601
2559,Bachelors,10,Analyst,IT,New York,Medium,0,58,45,BPW439
2560,Masters,17,Analyst,Finance,San Francisco,Small,4,,55,OLJ034
2561,PhD,19,Software Engineer,Healthcare,San Francisco,Small,4,37,54,EBS488
2562,High School,19,Software Engineer,Education,London,Medium,0,31,41,WBU739
2563,Masters,9,Manager,Healthcare,San Francisco,Medium,4,39,54,XGH390
2564,High School,14,Software Engineer,Education,Bangalore,Medium,0,51,57,EKZ240
2565,High School,8,Software Engineer,Finance,San Francisco,Large,0,53,,UPI757
2566,Masters,13,,IT,Bangalore,Large,3,34,44,FFC408
2567,High School,4,Analyst,IT,Bangalore,Medium,2,53,37,SMP808
2568,Masters,6,Manager,Healthcare,San Francisco,Large,4,27,30,TKM850
2569,High School,17,Manager,IT,Bangalore,Small,,,31,NGW630
2570,Bachelors,0,Manager,Education,New York,Medium,4,38,,BFB305
2571,PhD,2,Software Engineer,Healthcare,Bangalore,Large,1,30,40,HPT728
2572,High School,11,Manager,Education,New York,Small,3,51,43,CXH390
2573,Bachelors,17,Software Engineer,Finance,San Francisco,Medium,3,51,54,OKE376
2574,Bachelors,8,Data Scientist,Healthcare,New York,Large,2,37,47,XFN344
